{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': -1, 'raw': '0x-0000001', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 288, 'raw': '0x00000120', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 69, 'raw': '0x00000045', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 112, 'raw': '0x00000070', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 462, 'raw': '0x000001CE', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 380, 'raw': '0x0000017C', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 505, 'raw': '0x000001F9', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 400, 'raw': '0x00000190', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 468, 'raw': '0x000001D4', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 571, 'raw': '0x0000023B', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 569, 'raw': '0x00000239', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 604, 'raw': '0x0000025C', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 584, 'raw': '0x00000248', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 551, 'raw': '0x00000227', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 617, 'raw': '0x00000269', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 597, 'raw': '0x00000255', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 577, 'raw': '0x00000241', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 624, 'raw': '0x00000270', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 657, 'raw': '0x00000291', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 663, 'raw': '0x00000297', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 706, 'raw': '0x000002C2', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 739, 'raw': '0x000002E3', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 723, 'raw': '0x000002D3', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 752, 'raw': '0x000002F0', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 639, 'raw': '0x0000027F', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 762, 'raw': '0x000002FA', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 693, 'raw': '0x000002B5', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 723, 'raw': '0x000002D3', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 714, 'raw': '0x000002CA', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 697, 'raw': '0x000002B9', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 727, 'raw': '0x000002D7', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 748, 'raw': '0x000002EC', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 741, 'raw': '0x000002E5', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 741, 'raw': '0x000002E5', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 811, 'raw': '0x0000032B', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 808, 'raw': '0x00000328', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 812, 'raw': '0x0000032C', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 809, 'raw': '0x00000329', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 436, 'raw': '0x000001B4', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 624, 'raw': '0x00000270', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 621, 'raw': '0x0000026D', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 623, 'raw': '0x0000026F', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 793, 'raw': '0x00000319', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 777, 'raw': '0x00000309', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 781, 'raw': '0x0000030D', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 795, 'raw': '0x0000031B', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 798, 'raw': '0x0000031E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 810, 'raw': '0x0000032A', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 837, 'raw': '0x00000345', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 838, 'raw': '0x00000346', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 882, 'raw': '0x00000372', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 877, 'raw': '0x0000036D', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 902, 'raw': '0x00000386', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 952, 'raw': '0x000003B8', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 952, 'raw': '0x000003B8', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 984, 'raw': '0x000003D8', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1008, 'raw': '0x000003F0', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 998, 'raw': '0x000003E6', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1013, 'raw': '0x000003F5', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1004, 'raw': '0x000003EC', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1012, 'raw': '0x000003F4', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1076, 'raw': '0x00000434', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1015, 'raw': '0x000003F7', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1008, 'raw': '0x000003F0', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1064, 'raw': '0x00000428', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 980, 'raw': '0x000003D4', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1023, 'raw': '0x000003FF', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 861, 'raw': '0x0000035D', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 836, 'raw': '0x00000344', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 942, 'raw': '0x000003AE', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 800, 'raw': '0x00000320', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 704, 'raw': '0x000002C0', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 860, 'raw': '0x0000035C', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 956, 'raw': '0x000003BC', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 831, 'raw': '0x0000033F', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 898, 'raw': '0x00000382', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 948, 'raw': '0x000003B4', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 941, 'raw': '0x000003AD', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 970, 'raw': '0x000003CA', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 943, 'raw': '0x000003AF', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 959, 'raw': '0x000003BF', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 982, 'raw': '0x000003D6', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 954, 'raw': '0x000003BA', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 924, 'raw': '0x0000039C', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 959, 'raw': '0x000003BF', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 955, 'raw': '0x000003BB', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 975, 'raw': '0x000003CF', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 989, 'raw': '0x000003DD', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 906, 'raw': '0x0000038A', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 269, 'raw': '0x0000010D', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': -34, 'raw': '0x-0000022', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 2, 'raw': '0x00000002', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 644, 'raw': '0x00000284', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 458, 'raw': '0x000001CA', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 667, 'raw': '0x0000029B', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 670, 'raw': '0x0000029E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 755, 'raw': '0x000002F3', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 802, 'raw': '0x00000322', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 840, 'raw': '0x00000348', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 862, 'raw': '0x0000035E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 927, 'raw': '0x0000039F', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 945, 'raw': '0x000003B1', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 969, 'raw': '0x000003C9', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1039, 'raw': '0x0000040F', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1095, 'raw': '0x00000447', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1066, 'raw': '0x0000042A', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1070, 'raw': '0x0000042E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1007, 'raw': '0x000003EF', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1002, 'raw': '0x000003EA', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1056, 'raw': '0x00000420', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1085, 'raw': '0x0000043D', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1083, 'raw': '0x0000043B', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1134, 'raw': '0x0000046E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1111, 'raw': '0x00000457', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1118, 'raw': '0x0000045E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1132, 'raw': '0x0000046C', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1134, 'raw': '0x0000046E', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1163, 'raw': '0x0000048B', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1178, 'raw': '0x0000049A', 'unit': ' RPM'}
{'title': 'Throttle No.5', 'data': 1206, 'raw': '0x000004B6', 'unit': ' RPM'}
